Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
1,2012-11-02,0,1,112238,0,0,0,0,0,44
1,2012-11-09,0,1,112238,0,0,0,0,0,45
1,2012-11-16,0,1,112238,9,3,237,51,6519,46
1,2012-11-23,1,1,112238,14,3,0,91073,3757,47
1,2012-11-30,0,1,112238,13,3,7,8549,813,48
1,2012-12-07,0,1,112238,0,0,0,0,0,49
1,2012-12-14,0,1,112238,9,3,0,193,872,50
1,2012-12-21,0,1,112238,6,3,129,183,1591,51
1,2012-12-28,1,1,112238,6,3,35051,196,486,52
1,2013-01-04,0,1,112238,0,0,0,0,0,1
1,2013-01-11,0,1,112238,0,0,0,0,0,2
1,2013-01-18,0,1,112238,2,3,3262,1,446,3
1,2013-01-25,0,1,112238,9,3,1949,0,739,4
1,2013-02-01,0,1,112238,0,0,0,0,0,5
1,2013-02-08,1,1,112238,0,0,0,0,0,6
1,2013-02-15,0,1,112238,8,3,3228,27,9073,7
1,2013-02-22,0,1,112238,9,4,2985,0,1535,8
1,2013-03-01,0,1,112238,0,0,0,0,0,9
1,2013-03-08,0,1,112238,0,0,0,0,0,10
1,2013-03-15,0,1,112238,16,4,0,3,2271,11
1,2013-03-22,0,1,112238,20,4,0,647,3188,12
1,2013-03-29,0,1,112238,17,4,0,257,787,13
1,2013-04-05,0,1,112238,0,0,0,0,0,14
1,2013-04-12,0,1,112238,0,0,0,0,0,15
1,2013-04-19,0,1,112238,17,3,33,87,1369,16
1,2013-04-26,0,1,112238,21,3,0,49,2503,17
1,2013-05-03,0,1,112238,0,0,0,0,0,18
1,2013-05-10,0,1,112238,0,0,0,0,0,19
1,2013-05-17,0,1,112238,28,3,68,8,2945,20
1,2013-05-24,0,1,112238,25,3,72,589,4812,21
1,2013-05-31,0,1,112238,27,3,68,115,295,22
1,2013-06-07,0,1,112238,0,0,0,0,0,23
1,2013-06-14,0,1,112238,33,3,232,400,4992,24
1,2013-06-21,0,1,112238,30,3,130,213,3391,25
1,2013-06-28,0,1,112238,32,3,262,11,9475,26
1,2013-07-05,0,1,112238,0,0,0,0,0,27
1,2013-07-12,0,1,112238,0,0,0,0,0,28
1,2013-07-19,0,1,112238,34,3,687,93,1361,29
1,2013-07-26,0,1,112238,32,3,232,6,284,30
2,2012-11-02,0,1,112238,0,0,0,0,0,44
2,2012-11-09,0,1,112238,0,0,0,0,0,45
2,2012-11-16,0,1,112238,9,3,237,51,6519,46
2,2012-11-23,1,1,112238,14,3,0,91073,3757,47
